UrakoitsijaId;x-koordinaatti;y.koordinaattori;Eranro;UrakoitsijankohdeId;Kiinteistotunnus;Kiinteistonkatuosoite;Kiinteistonposti;kimppa;kimppaid;Haltijannimi;Haltijanyhteyshlo;Haltijankatuosoite;Haltijanposti;Haltijanmaakoodi;Haltijanulkomaanpaikkakunta;Pvmalk;Pvmasti;tyyppiIdEWC;tapahtumannimi;COUNT(kaynnit);SUM(astiamaara);koko;SUM(paino);tyhjennysvali;kertaaviikossa;Voimassaoloviikotalkaen;Voimassaoloviikotasti;Voimassapmvalkaen;Voimassapvmasti;Voimassaoloviikotalkaen2;Voimassaoloviikotasti2;tyhjennysvali2;kertaaviikossa2;PalveluKuuluukokimppaan;Kimpanjakoosuus;palveluKimppakohdeId;KimpanNimi;Kimpanyhteyshlo;Kimpankatuosoite;Kimpanposti;Kuntatun;Keskeytysalkaen;Keskeytysasti
0000000-9;6761402;427353;1234AB;01-0000001-00;123456789A;HARJUKATU 44;15100 LAHTI;;;ASUNTO OY KAHDEN LAULUMUISTO;HEIKKI LEHMUSTO;VESIJÄRVENKATU 8;15100 LAHTI;FI;;1.1.2023;31.12.2023;Sekaj;660 L SEKAJÄTEASTIA TYHJENNYS;123;4;0,66;10;1;2;1;53;1.1.1900;31.12.2099;;;;;;;;;;;;398;1.2.2023;15.2.2023
0000000-9;6761402;427353;1234AB;01-0000001-00;123456789A;HARJUKATU 44;15100 LAHTI;;;ASUNTO OY KAHDEN LAULUMUISTO;HEIKKI LEHMUSTO;VESIJÄRVENKATU 8;15100 LAHTI;FI;;1.1.2023;2.2.2023;Lasi;240 L LASIJÄTEASTIA TYHJENNYS;65;2;0,24;4;6;;1;53;1.1.1900;31.12.2099;;;;;;;;;;;;398;;
0000000-9;6761402;427353;1234AB;01-0000001-00;123456789A;HARJUKATU 44;15100 LAHTI;;;ASUNTO OY KAHDEN LAULUMUISTO;HEIKKI LEHMUSTO;VESIJÄRVENKATU 8;15100 LAHTI;FI;;3.2.2023;31.12.2023;Lasi;320 L LASIJÄTEASTIA TYHJENNYS;5;2;0,32;2;5;;1;53;1.1.1900;31.12.2099;;;;;;;;;;;;398;;
0000000-9;6761402;427353;1234AB;01-0000001-00;123456789A;HARJUKATU 44;15100 LAHTI;;;ASUNTO OY KAHDEN LAULUMUISTO;HEIKKI LEHMUSTO;VESIJÄRVENKATU 8;15100 LAHTI;FI;;1.1.2023;31.12.2023;Metalli;240 L METALLIASTIA TYHJENNYS;57;2;0,24;6;8;;1;53;1.1.1900;31.12.2099;;;;;;;;;;;;398;;
0000000-9;6761402;427353;1234AB;01-0000001-00;123456789A;HARJUKATU 44;15100 LAHTI;;;ASUNTO OY KAHDEN LAULUMUISTO;HEIKKI LEHMUSTO;VESIJÄRVENKATU 8;15100 LAHTI;FI;;1.1.2023;31.12.2023;Kartonki;660 L KARTONKIASTIA TYHJENNYS;164;2;0,66;28;2;;1;19;1.1.1900;31.12.2099;20;27;1;2;;;;;;;;398;;
0000000-9;6761402;427353;1234AB;01-0000001-00;123456789A;HARJUKATU 44;15100 LAHTI;;;ASUNTO OY KAHDEN LAULUMUISTO;HEIKKI LEHMUSTO;VESIJÄRVENKATU 8;15100 LAHTI;FI;;1.1.2023;31.12.2023;Kartonki;660 L KARTONKIASTIA TYHJENNYS;1;2;0,66;2;5;;28;53;1.1.1900;31.12.2099;;;;;;;;;;;;398;;
0000000-9;6761402;427353;1234AB;01-0000001-00;123456789A;HARJUKATU 44;15100 LAHTI;;;ASUNTO OY KAHDEN LAULUMUISTO;HEIKKI LEHMUSTO;VESIJÄRVENKATU 8;15100 LAHTI;FI;;1.1.2023;31.12.2023;Muovi;660 L PAKKAUSMUOVIASTIA TYHJENNYS;147;3;0,66;23;1;1;1;25;1.1.1900;31.12.2099;26;53;2;;;;;;;;;398;;
0000000-9;6761402;427353;1234AB;01-0000001-00;123456789A;HARJUKATU 44;15100 LAHTI;;;ASUNTO OY KAHDEN LAULUMUISTO;HEIKKI LEHMUSTO;VESIJÄRVENKATU 8;15100 LAHTI;FI;;1.1.2023;31.12.2023;Bio;240 L BIOJÄTEASTIA TYHJENNYS;114;2;0,24;5;1;;1;53;1.1.1900;31.12.2099;;;;;;;;;;;;398;;
0000000-9;;;;01-0000123-01;134567890B;KIRKKOÄYRÄÄNTIE 1D;16200 ARTJÄRVI;;;LINDROTH OY;JOHN LINDROTH;KIRKKOÄYRÄÄNTIE 1D;16200 ARTJÄRVI;FI;;1.1.2023;31.12.2023;Sekaj;660 L SEKAJÄTEASTIA TYHJENNYS;66;2;0,66;8;1;;1;53;1.1.1900;31.12.2099;;;;;;;01-0000999-99;KIRKKOÄYRÄÄN SEKAKIMPPA;01-0000123-01;KIRKKOÄYRÄÄNTIE 11;16200 ARTJÄRVI;560;;
0000000-9;;;;01-0000123-02;100456789B;KUVAKALLIONTIE 1;15230 LAHTI;;;RIKU FORSSTRÖM;RIKU FORSSTRÖM;KUVAKALLIONTIE 1;15230 LAHTI;FI;;1.1.2023;31.12.2023;Sekaj;660 L SEKAJÄTEASTIA TYHJENNYS;22;2;0,66;7;1;;1;53;1.1.1900;31.12.2099;;;;;;;01-0000999-99;KIRKKOÄYRÄÄN SEKAKIMPPA;01-0000123-01;KIRKKOÄYRÄÄNTIE 11;16200 ARTJÄRVI;560;;
